review_id,split,detector_status,manual_category,detector_miss_plausible,crop_storage_bug_suspected,bbox_visible_to_human,face_near_edge,extreme_pose,occlusion,low_light,blur,review_decision,review_note
026,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
025,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
024,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
023,train,YUNET_FACE_NOT_FOUND,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,PASS,강한 측면/profile pose이며 얼굴이 frame edge 방향에 가깝고 코 끝 부분이 일부 잘려 보인다. YuNet 미검출이 비교적 납득 가능한 어려운 detector 조건.
022,train,YUNET_FACE_NOT_FOUND,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,PASS,강한 측면/profile pose이며 얼굴이 frame edge 방향에 가깝고 코 끝 부분이 일부 잘려 보인다. YuNet 미검출이 비교적 납득 가능한 어려운 detector 조건.
021,train,YUNET_FACE_NOT_FOUND,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,PASS,강한 측면/profile pose이며 얼굴이 frame edge 방향에 가깝고 코 끝 부분이 일부 잘려 보인다. YuNet 미검출이 비교적 납득 가능한 어려운 detector 조건.
020,train,YUNET_FACE_NOT_FOUND,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,PASS,강한 측면/profile pose이며 얼굴이 frame edge 방향에 가깝고 코 끝 부분이 일부 잘려 보인다. YuNet 미검출이 비교적 납득 가능한 어려운 detector 조건.
019,train,YUNET_FACE_NOT_FOUND,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,PASS,강한 측면/profile pose이며 얼굴이 frame edge 방향에 가깝고 코 끝 부분이 일부 잘려 보인다. YuNet 미검출이 비교적 납득 가능한 어려운 detector 조건.
018,train,YUNET_FACE_NOT_FOUND,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,PASS,강한 측면/profile pose이며 얼굴이 frame edge 방향에 가깝고 코 끝 부분이 일부 잘려 보인다. YuNet 미검출이 비교적 납득 가능한 어려운 detector 조건.
017,train,YUNET_FACE_NOT_FOUND,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,PASS,강한 측면/profile pose이며 얼굴이 frame edge 방향에 가깝고 코 끝 부분이 일부 잘려 보인다. YuNet 미검출이 비교적 납득 가능한 어려운 detector 조건.
016,train,YUNET_FACE_NOT_FOUND,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,PASS,강한 측면/profile pose이며 얼굴이 frame edge 방향에 가깝고 코 끝 부분이 일부 잘려 보인다. YuNet 미검출이 비교적 납득 가능한 어려운 detector 조건.
015,train,YUNET_FACE_NOT_FOUND,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,PASS,강한 측면/profile pose이며 얼굴이 frame edge 방향에 가깝고 코 끝 부분이 일부 잘려 보인다. YuNet 미검출이 비교적 납득 가능한 어려운 detector 조건.
014,train,YUNET_FACE_NOT_FOUND,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,PASS,강한 측면/profile pose이며 얼굴이 frame edge 방향에 가깝고 코 끝 부분이 일부 잘려 보인다. YuNet 미검출이 비교적 납득 가능한 어려운 detector 조건.
013,train,YUNET_FACE_NOT_FOUND,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,PASS,강한 측면/profile pose이며 얼굴이 frame edge 방향에 가깝고 코 끝 부분이 일부 잘려 보인다. YuNet 미검출이 비교적 납득 가능한 어려운 detector 조건.
012,train,YUNET_FACE_NOT_FOUND,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,PASS,강한 측면/profile pose이며 얼굴이 frame edge 방향에 가깝고 코 끝 부분이 일부 잘려 보인다. YuNet 미검출이 비교적 납득 가능한 어려운 detector 조건.
011,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
010,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
009,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
008,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
007,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
006,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
005,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
004,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
003,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
002,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
001,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
000,train,YUNET_FACE_NOT_FOUND,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,,FALSE,FALSE,FALSE,CHECK_NEEDED,"Yaw/profile pose가 존재하지만 얼굴 전체와 주요 facial structure는 육안으로 충분히 식별 가능하다. 심각한 frame clipping, blur, occlusion은 관찰되지 않아 YuNet false negative 후보로 분류한다."
