review_id,split,detector_success,manual_category,detector_miss_plausible,crop_storage_bug_suspected,bbox_visible_to_human,face_near_edge,extreme_pose,occlusion,low_light,blur,review_decision,review_note
000,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
001,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
002,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
003,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
004,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
005,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
006,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
007,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
008,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
009,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
