video_id,split,label,canonical_index,target_timestamp_sec,yunet_success,landmark_success,pose_success,behavior_valid,ear,mar,pitch_raw,pitch_centered_candidate,yaw,roll,canonical_policy_hash,sequence_missing_policy_hash
v1,train,drowsy,0,0.0,True,True,True,True,0.20000000298023224,0.30000001192092896,180.0,0.0,-10.0,1.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,1,0.1,True,True,True,True,0.20010000467300415,0.3000999987125397,180.00999450683594,0.009999999776482582,-9.989999771118164,1.0099999904632568,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,2,0.2,True,True,True,True,0.20020000636577606,0.3001999855041504,180.02000427246094,0.019999999552965164,-9.979999542236328,1.0199999809265137,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,3,0.3,True,True,True,True,0.20029999315738678,0.3003000020980835,180.02999877929688,0.029999999329447746,-9.970000267028809,1.0299999713897705,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,4,0.4,False,False,False,False,nan,nan,nan,nan,nan,nan,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,5,0.5,False,False,False,False,nan,nan,nan,nan,nan,nan,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,6,0.6,True,True,True,True,0.20059999823570251,0.30059999227523804,180.05999755859375,0.05999999865889549,-9.9399995803833,1.059999942779541,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,7,0.7,True,True,True,True,0.20069999992847443,0.30070000886917114,180.07000732421875,0.07000000029802322,-9.930000305175781,1.0700000524520874,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,8,0.8,True,True,True,True,0.20080000162124634,0.30079999566078186,180.0800018310547,0.07999999821186066,-9.920000076293945,1.0800000429153442,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,9,0.9,True,True,True,True,0.20090000331401825,0.30090001225471497,180.08999633789062,0.09000000357627869,-9.90999984741211,1.090000033378601,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,10,1.0,True,True,True,True,0.20100000500679016,0.3009999990463257,180.10000610351562,0.10000000149011612,-9.899999618530273,1.100000023841858,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,11,1.1,True,True,True,True,0.20110000669956207,0.3010999858379364,180.11000061035156,0.10999999940395355,-9.890000343322754,1.1100000143051147,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,12,1.2,True,True,True,True,0.2011999934911728,0.3012000024318695,180.1199951171875,0.11999999731779099,-9.880000114440918,1.1200000047683716,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,13,1.3,True,True,True,True,0.2012999951839447,0.3012999892234802,180.1300048828125,0.12999999523162842,-9.869999885559082,1.1299999952316284,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,14,1.4,True,True,True,True,0.2013999968767166,0.30140000581741333,180.13999938964844,0.14000000059604645,-9.859999656677246,1.1399999856948853,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,15,1.5,True,True,True,True,0.20149999856948853,0.30149999260902405,180.14999389648438,0.15000000596046448,-9.850000381469727,1.149999976158142,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,16,1.6,True,True,True,True,0.20160000026226044,0.30160000920295715,180.16000366210938,0.1599999964237213,-9.84000015258789,1.159999966621399,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,17,1.7,True,True,True,True,0.20170000195503235,0.30169999599456787,180.1699981689453,0.17000000178813934,-9.829999923706055,1.1699999570846558,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,18,1.8,True,True,True,True,0.20180000364780426,0.301800012588501,180.17999267578125,0.18000000715255737,-9.819999694824219,1.1799999475479126,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,19,1.9,True,True,True,True,0.20190000534057617,0.3018999993801117,180.19000244140625,0.1899999976158142,-9.8100004196167,1.190000057220459,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,20,2.0,True,True,True,True,0.20200000703334808,0.3019999861717224,180.1999969482422,0.20000000298023224,-9.800000190734863,1.2000000476837158,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,21,2.1,True,True,True,True,0.2020999938249588,0.3021000027656555,180.2100067138672,0.20999999344348907,-9.789999961853027,1.2100000381469727,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,22,2.2,True,True,True,True,0.2021999955177307,0.30219998955726624,180.22000122070312,0.2199999988079071,-9.779999732971191,1.2200000286102295,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,23,2.3,True,True,True,True,0.20229999721050262,0.30230000615119934,180.22999572753906,0.23000000417232513,-9.770000457763672,1.2300000190734863,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,24,2.4,True,True,True,True,0.20239999890327454,0.30239999294281006,180.24000549316406,0.23999999463558197,-9.760000228881836,1.2400000095367432,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,25,2.5,True,True,True,True,0.20250000059604645,0.30250000953674316,180.25,0.25,-9.75,1.25,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,26,2.6,True,True,True,True,0.20260000228881836,0.3025999963283539,180.25999450683594,0.25999999046325684,-9.739999771118164,1.2599999904632568,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,27,2.7,True,True,True,True,0.20270000398159027,0.302700012922287,180.27000427246094,0.27000001072883606,-9.729999542236328,1.2699999809265137,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,28,2.8,True,True,True,True,0.20280000567436218,0.3027999997138977,180.27999877929688,0.2800000011920929,-9.720000267028809,1.2799999713897705,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,29,2.9,True,True,True,True,0.2029000073671341,0.3028999865055084,180.2899932861328,0.28999999165534973,-9.710000038146973,1.2899999618530273,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,30,3.0,True,True,True,True,0.2029999941587448,0.30300000309944153,180.3000030517578,0.30000001192092896,-9.699999809265137,1.2999999523162842,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,31,3.1,True,True,True,True,0.20309999585151672,0.30309998989105225,180.30999755859375,0.3100000023841858,-9.6899995803833,1.309999942779541,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,32,3.2,True,True,True,True,0.20319999754428864,0.30320000648498535,180.32000732421875,0.3199999928474426,-9.680000305175781,1.3200000524520874,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,33,3.3,True,True,True,True,0.20329999923706055,0.30329999327659607,180.3300018310547,0.33000001311302185,-9.670000076293945,1.3300000429153442,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,34,3.4,True,True,True,True,0.20340000092983246,0.3034000098705292,180.33999633789062,0.3400000035762787,-9.65999984741211,1.340000033378601,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,35,3.5,True,True,True,True,0.20350000262260437,0.3034999966621399,180.35000610351562,0.3499999940395355,-9.649999618530273,1.350000023841858,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,36,3.6,True,True,True,True,0.20360000431537628,0.303600013256073,180.36000061035156,0.36000001430511475,-9.640000343322754,1.3600000143051147,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,37,3.7,True,True,True,True,0.2037000060081482,0.3037000000476837,180.3699951171875,0.3700000047683716,-9.630000114440918,1.3700000047683716,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,38,3.8,True,True,True,True,0.2037999927997589,0.30379998683929443,180.3800048828125,0.3799999952316284,-9.619999885559082,1.3799999952316284,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,39,3.9,True,True,True,True,0.20389999449253082,0.30390000343322754,180.38999938964844,0.38999998569488525,-9.609999656677246,1.3899999856948853,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,40,4.0,True,True,True,True,0.20399999618530273,0.30399999022483826,180.39999389648438,0.4000000059604645,-9.600000381469727,1.399999976158142,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,41,4.1,True,True,True,True,0.20409999787807465,0.30410000681877136,180.41000366210938,0.4099999964237213,-9.59000015258789,1.409999966621399,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
