video_id,split,label,canonical_index,target_timestamp_sec,source_frame_index,actual_timestamp_sec,timestamp_error_ms,source_fps,reported_source_frame_count,frame_width,frame_height,source_index_duplicate,source_index_in_range,decode_ok,decode_status,yunet_success,yunet_confidence,yunet_detection_count,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,detector_ms,detector_status,landmark_success,landmark_ms,landmark_status,ear,mar,pose_success,pitch_raw,pitch_centered_candidate,yaw,roll,pose_status,feature_ms,context_selected,context_slot,context_crop_available,context_crop_relpath,context_padding_fraction,context_face_area_fraction,context_status,context_crop_ms,context_write_ms,frame_total_ms,failure_flags
v1,train,drowsy,0,0.0,0,0.0,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,0,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,1,0.1,3,0.1,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,2,0.2,6,0.2,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,3,0.3,9,0.3,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,1,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,4,0.4,12,0.4,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,5,0.5,15,0.5,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,6,0.6,18,0.6,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,2,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,7,0.7,21,0.7,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,8,0.8,24,0.8,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,9,0.9,27,0.9,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
