video_id,split,label,target_context_index,target_canonical_index,target_timestamp_sec,original_available,imputed,source_context_index,source_canonical_index,source_timestamp_sec,source_image_relpath,imputation_offset_context_slots,imputation_distance_context_slots,imputation_offset_canonical_slots,imputation_distance_canonical_slots,imputation_offset_sec,imputation_distance_sec,canonical_policy_hash,sequence_missing_policy_hash
v1,train,drowsy,0,0,0.0,True,False,0,0,0.0,canonical/per_video/train/v1/context_crops/ctx_00.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,1,3,0.3,True,False,1,3,0.3,canonical/per_video/train/v1/context_crops/ctx_01.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,2,6,0.6,True,False,2,6,0.6,canonical/per_video/train/v1/context_crops/ctx_02.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,3,9,0.8999999999999999,True,False,3,9,0.8999999999999999,canonical/per_video/train/v1/context_crops/ctx_03.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,4,12,1.2,False,True,3,9,0.8999999999999999,canonical/per_video/train/v1/context_crops/ctx_03.jpg,-1,1,-3,3,-0.30000000000000004,0.30000000000000004,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,5,15,1.5,False,True,6,18,1.7999999999999998,canonical/per_video/train/v1/context_crops/ctx_06.jpg,1,1,3,3,0.2999999999999998,0.2999999999999998,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,6,18,1.7999999999999998,True,False,6,18,1.7999999999999998,canonical/per_video/train/v1/context_crops/ctx_06.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,7,21,2.1,True,False,7,21,2.1,canonical/per_video/train/v1/context_crops/ctx_07.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,8,24,2.4,True,False,8,24,2.4,canonical/per_video/train/v1/context_crops/ctx_08.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,9,27,2.6999999999999997,True,False,9,27,2.6999999999999997,canonical/per_video/train/v1/context_crops/ctx_09.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,10,30,3.0,True,False,10,30,3.0,canonical/per_video/train/v1/context_crops/ctx_10.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,11,33,3.3,True,False,11,33,3.3,canonical/per_video/train/v1/context_crops/ctx_11.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,12,36,3.5999999999999996,True,False,12,36,3.5999999999999996,canonical/per_video/train/v1/context_crops/ctx_12.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,13,39,3.9,True,False,13,39,3.9,canonical/per_video/train/v1/context_crops/ctx_13.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,14,42,4.2,True,False,14,42,4.2,canonical/per_video/train/v1/context_crops/ctx_14.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,15,45,4.5,True,False,15,45,4.5,canonical/per_video/train/v1/context_crops/ctx_15.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,16,48,4.8,True,False,16,48,4.8,canonical/per_video/train/v1/context_crops/ctx_16.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,17,51,5.1,True,False,17,51,5.1,canonical/per_video/train/v1/context_crops/ctx_17.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,18,54,5.3999999999999995,True,False,18,54,5.3999999999999995,canonical/per_video/train/v1/context_crops/ctx_18.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,19,57,5.7,True,False,19,57,5.7,canonical/per_video/train/v1/context_crops/ctx_19.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,20,60,6.0,True,False,20,60,6.0,canonical/per_video/train/v1/context_crops/ctx_20.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,21,63,6.3,True,False,21,63,6.3,canonical/per_video/train/v1/context_crops/ctx_21.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,22,66,6.6,True,False,22,66,6.6,canonical/per_video/train/v1/context_crops/ctx_22.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,23,69,6.8999999999999995,True,False,23,69,6.8999999999999995,canonical/per_video/train/v1/context_crops/ctx_23.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,24,72,7.199999999999999,True,False,24,72,7.199999999999999,canonical/per_video/train/v1/context_crops/ctx_24.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,25,75,7.5,True,False,25,75,7.5,canonical/per_video/train/v1/context_crops/ctx_25.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,26,78,7.8,True,False,26,78,7.8,canonical/per_video/train/v1/context_crops/ctx_26.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,27,81,8.1,True,False,27,81,8.1,canonical/per_video/train/v1/context_crops/ctx_27.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,28,84,8.4,True,False,28,84,8.4,canonical/per_video/train/v1/context_crops/ctx_28.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,29,87,8.7,True,False,29,87,8.7,canonical/per_video/train/v1/context_crops/ctx_29.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,30,90,9.0,True,False,30,90,9.0,canonical/per_video/train/v1/context_crops/ctx_30.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,31,93,9.299999999999999,True,False,31,93,9.299999999999999,canonical/per_video/train/v1/context_crops/ctx_31.jpg,0,0,0,0,0.0,0.0,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
