video_id,split,label,target_context_index,target_canonical_index,target_timestamp_sec,original_available,imputed,source_context_index,source_canonical_index,source_timestamp_sec,source_image_relpath,canonical_policy_hash,sequence_missing_policy_hash
n_265,train,not_drowsy,0,0,0.0,True,False,0,0,0.0,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_00_k000.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,1,3,0.3,True,False,1,3,0.3,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_01_k003.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,2,6,0.6,True,False,2,6,0.6,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_02_k006.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,3,9,0.8999999999999999,True,False,3,9,0.8999999999999999,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_03_k009.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,4,12,1.2,True,False,4,12,1.2,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_04_k012.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,5,15,1.5,True,False,5,15,1.5,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_05_k015.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,6,18,1.7999999999999998,True,False,6,18,1.7999999999999998,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_06_k018.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,7,21,2.1,True,False,7,21,2.1,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_07_k021.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,8,24,2.4,True,False,8,24,2.4,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_08_k024.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,9,27,2.6999999999999997,True,False,9,27,2.6999999999999997,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_09_k027.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
